symptoms,Disease
"difficulty concentrating, fatigue, daytime sleepiness, memory issues with recalling specific words",covid-19
"photophobia, dizziness, lightheadedness",migraine
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"elevated a1c levels, unintentional weight loss, low carbohydrate intake",type 2 diabetes
"fever, intestinal inflammation",typhoid
"vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"back_pain, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"severe muscle pain, sudden high fever",dengue
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"hot flashes, vaginal dryness, pelvic soreness, joint pain, irregular periods",menopausal syndrome
"urinary incontinence, urethral spasms, flank pain, rectal bleeding during menstrual periods, left sacroiliac joint pain, left hip pain, bleeding after intercourse, chronic yeast infections, left labial and inner thigh nerve pain, renal colic pain",endometriosis
"yellowing of skin and eyes, liver enlargement",hepatitis d
"continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"chronic widespread pain, sleep disturbances, persistent fatigue",fibromyalgia
"excessive thirst, frequent urination",diabetes
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"butterfly rash, autoimmune diseases, feeling like dying",eczema
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"digestive issues, chronic diarrhea, abdominal pain, bloating, unexplained weight loss, fatigue, iron-deficiency anemia, skin rash, lymphoma risk",celiac disease
"nasal congestion, sore throat",common cold
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria",diabetes
"extreme shoulder pain, severe shoulder impingement, ligament issues in toes and feet, right pointer finger dislocation, fractured knuckle, trigger finger symptoms, spotting, irregular menstrual cycles",menopausal syndrome
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"jaundice, fatigue",hepatitis d
"situational depression, grief, postpartum depression",autism spectrum disorder
"distorted sense of time, objects appearing smaller or larger (alice in wonderland syndrome), perceptual disturbances (e.g., arms switching sides), feeling of brain division or splitting",migraine
"vomiting, sunken_eyes, diarrhoea",gastroenteritis
"mood swings, periods of depression, episodes of mania or hypomania, irritability, impulsivity, difficulty concentrating, increased energy levels during manic episodes, decreased need for sleep during manic episodes, feelings of hopelessness during depressive episodes",bipolar disorder
"fatigue, muscle weakness, dizziness, nausea, tremors, elevated blood pressure, excessive sweating",anxiety
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"freezing cold toes, feeling hot and cold at the same time, brain fog, word finding issues, spelling issues",migraine
"nausea, photophobia",migraine
"widespread musculoskeletal pain, sensitivity to various medications, presence of other chronic conditions (e.g., irritable bowel syndrome, depression), chronic fatigue",fibromyalgia
"suprapubic discomfort, cloudy or bloody urine",urinary tract infection
"loss of energy, chronic cough",tuberculosis
"fatigue, cramps, bruising, obesity, swollen_legs, prominent_veins_on_calf",varicose veins
"chest pain, radiating rib pain, neck pain, lightheadedness, blurry vision, feeling of impending doom, palpitations",arrhythmia
"chronic discomfort in lower limb, peeling skin over varicose veins",varicose veins
"chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"difficulty falling asleep, frequent awakenings during the night, non-restorative sleep, waking up feeling unrefreshed or tired",insomnia
"acid reflux, stomach issues, digestive issues",psoriasis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",migraine
"nightmares, intrusive thoughts, dissociation, hypervigilance, cold sweats",ptsd
"bad bladder symptoms, dry vagina, swamp crotch",menopausal syndrome
"varicosities appearing after prolonged standing, skin blanching",varicose veins
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"head cancer, face cancer, neck cancer, throat cancer",arrhythmia
"difficulty falling asleep, frequent awakenings during the night, waking up too early and unable to return to sleep",insomnia
"fatigue, ringing in ears",hypertension
"fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"can't do very much, crying, feeling bad",chronic fatigue syndrome
"difficulty falling asleep, difficulty staying asleep, waking up too early, daytime fatigue, trouble concentrating",insomnia
"dizziness, spinning sensation with changes in head position",(vertigo) paroymsal positional vertigo
"constant eczema, stomach pains",allergy
"malaise, frequent diarrhea",gastroenteritis
"excessive fatigue, fainting",hypovolemic shock
"sunken_eyes, dehydration, diarrhoea",gastroenteritis
"persistent feelings of depression, flashbacks leading to severe memory issues, emotional distress related to childhood trauma, episodes of dissociation from reality",ptsd
"migraines, constipation, acne, brain fog, severe weakness, headache, fatigue",allergy
"difficulty straightening knee, persistent foot pain",osteoarthritis
"emotional numbness, mental fatigue, lack of motivation, persistent exhaustion, difficulty concentrating, feeling disconnected from surroundings",depression
"intrusive and persistent thoughts, compulsive behaviors or rituals, anxiety-induced physical symptoms, acid reflux due to stress and anxiety",ocd
"orthostatic intolerance, peripheral neuropathy, muscle pain, migraine headaches, chronic tension-type headaches, cognitive impairment, restless leg syndrome, insomnia or unrefreshing sleep, depressive mood, generalized anxiety disorder, panic disorder",chronic fatigue syndrome
"stomach_pain, acidity, vomiting, cough, chest_pain",gerd
"hives, general malaise",jaundice
"noticeable urine odor, mild fever",urinary tract infection
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"depressive episodes, manic or hypomanic episodes, loss of interest in activities, elevated energy levels during manic episodes, irritability, mood swings",bipolar disorder
"muscle pain, fatigue",fungal infection
"sensation of insects crawling on the skin (formication), abnormal skin sensations like tingling or prickling (paresthesia), feeling dizzy or lightheaded, sudden episodes of feeling intensely warm (hot flushes)",anxiety
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",bronchial asthma
"tongue peels, tongue bleeds, pain",endometriosis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"nausea, excessive thirst",gastroenteritis
"pulsating headache, sensitivity to sound",migraine
"constipation, pain_during_bowel_movements, pain_in_anal_region, irritation_in_anus",dimorphic hemmorhoids(piles)
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, red_spots_over_body",dengue
"chronic fatigue, cognitive impairment (memory problems, difficulty concentrating), urinary incontinence, difficulty walking or balance issues requiring a walker",multiple sclerosis
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"lump near anus, itching in anal region",dimorphic hemmorhoids(piles)
"skin rash due to food allergens, itchy skin from animal allergens, redness and irritation from pollen exposure, skin inflammation from soap contact",eczema
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"frequent urination, increased hunger, especially for sugary foods, excessive thirst, blurred vision",diabetes
"fatigue despite adequate sleep, sleeping more than 9 hours but still feeling unrested, disrupted sleep schedule",insomnia
"cough, occasional vomiting after a long coughing session",gerd
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"sudden chest pain, difficulty breathing, lightheadedness, confusion, memory problems, dizziness, cold hands, elevated heart rate, high blood pressure, chills",stroke
"red patches on skin, bloody lesions on skin, skin that appears ripped or scaly, feeling of nausea, feeling of weakness",psoriasis
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"difficulty walking, loss of motor control on the left side of the body, severe fatigue affecting daily activities, crushing despair or depression, cognitive impairment, significant impact on daily activities such as inability to drive or work",celiac disease
"hot flashes, stomach tenderness",typhoid
"chills, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"itchy skin, red, inflamed skin, dry, cracked skin, sensitive or swollen skin, skin rashes",eczema
"chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"throat gurgling noises randomly, burping after meals for 2 to 4 hours, burping and feeling gas every 30 minutes, soft and mushy foul-smelling stool, tight throat feeling (globus sensation) when driving, nausea when in car with a full stomach",gerd
"consistent anal itching, hardened bump around anus",dimorphic hemmorhoids(piles)
"nausea, chest tightness, facial tics, trembling or shaking, restlessness or fidgeting, elevated heart rate, irritability or irrational anger, excessive sweating",anxiety
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"frequent urination, accidental bowel movements, incontinence",diabetes
