symptoms,Disease,predictions
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a,"hepatitis a: 98.71%, hepatitis e: 0.14%, gastroenteritis: 0.13%, hepatitis b: 0.13%, hepatitis d: 0.09%, malaria: 0.07%, alcoholic hepatitis: 0.05%, typhoid: 0.05%, hepatitis c: 0.05%, chronic cholestasis: 0.04%, hyperthyroidism: 0.04%, fungal infection: 0.03%, jaundice: 0.03%, impetigo: 0.03%, dengue: 0.03%, bronchial asthma: 0.03%, drug reaction: 0.02%, multiple sclerosis: 0.02%, endometriosis: 0.02%, urinary tract infection: 0.02%, dimorphic hemmorhoids(piles): 0.02%, pneumonia: 0.02%, covid-19: 0.02%, psoriasis: 0.02%, autism spectrum disorder: 0.01%, peptic ulcer disease: 0.01%, aids: 0.01%, celiac disease: 0.01%, arthritis: 0.01%, heart attack: 0.01%, fibromyalgia: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, cervical spondylosis: 0.01%, adhd: 0.01%, chronic fatigue syndrome: 0.01%, arrhythmia: 0.01%, paralysis (brain hemorrhage): 0.01%, anxiety: 0.01%, hypovolemic shock: 0.01%, gerd: 0.01%, osteoarthritis: 0.01%, varicose veins: 0.01%, eczema: 0.01%, obesity: 0.00%, ptsd: 0.00%, hypoglycemia: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, ocd: 0.00%, stroke: 0.00%, diabetes: 0.00%, tuberculosis: 0.00%, common cold: 0.00%, allergy: 0.00%, depression: 0.00%, chicken pox: 0.00%, bipolar disorder: 0.00%, hypothyroidism: 0.00%, migraine: 0.00%, substance abuse: 0.00%, type 2 diabetes: 0.00%, insomnia: 0.00%, hypertension: 0.00%, menopausal syndrome: 0.00%"
"unexplained sweating, pressure in chest",heart attack,"heart attack: 96.01%, hypovolemic shock: 0.58%, typhoid: 0.53%, drug reaction: 0.24%, bronchial asthma: 0.23%, gastroenteritis: 0.22%, malaria: 0.16%, gerd: 0.16%, hypertension: 0.15%, tuberculosis: 0.14%, hepatitis c: 0.14%, pneumonia: 0.12%, jaundice: 0.10%, dengue: 0.10%, stroke: 0.08%, chicken pox: 0.08%, (vertigo) paroymsal positional vertigo: 0.06%, urinary tract infection: 0.06%, varicose veins: 0.06%, anxiety: 0.04%, arthritis: 0.04%, paralysis (brain hemorrhage): 0.04%, osteoarthritis: 0.04%, aids: 0.04%, peptic ulcer disease: 0.04%, hyperthyroidism: 0.03%, hepatitis e: 0.03%, hepatitis b: 0.03%, hypoglycemia: 0.03%, allergy: 0.03%, cervical spondylosis: 0.03%, impetigo: 0.03%, diabetes: 0.03%, arrhythmia: 0.02%, hepatitis a: 0.02%, fibromyalgia: 0.02%, endometriosis: 0.02%, psoriatic arthritis: 0.02%, ptsd: 0.02%, alcoholic hepatitis: 0.01%, hepatitis d: 0.01%, fungal infection: 0.01%, migraine: 0.01%, psoriasis: 0.01%, obesity: 0.01%, acne: 0.01%, type 2 diabetes: 0.01%, substance abuse: 0.01%, chronic cholestasis: 0.01%, multiple sclerosis: 0.01%, hypothyroidism: 0.01%, bipolar disorder: 0.01%, ocd: 0.01%, common cold: 0.01%, insomnia: 0.01%, eczema: 0.01%, adhd: 0.01%, dimorphic hemmorhoids(piles): 0.00%, chronic fatigue syndrome: 0.00%, celiac disease: 0.00%, menopausal syndrome: 0.00%, autism spectrum disorder: 0.00%, depression: 0.00%, covid-19: 0.00%"
"vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease,"peptic ulcer disease: 99.51%, drug reaction: 0.05%, jaundice: 0.03%, fungal infection: 0.03%, gerd: 0.03%, migraine: 0.03%, pneumonia: 0.02%, aids: 0.02%, alcoholic hepatitis: 0.02%, insomnia: 0.02%, typhoid: 0.01%, paralysis (brain hemorrhage): 0.01%, bronchial asthma: 0.01%, hepatitis c: 0.01%, hepatitis b: 0.01%, covid-19: 0.01%, cervical spondylosis: 0.01%, hypertension: 0.01%, chronic fatigue syndrome: 0.01%, gastroenteritis: 0.01%, dimorphic hemmorhoids(piles): 0.01%, ocd: 0.01%, diabetes: 0.01%, chronic cholestasis: 0.01%, hypovolemic shock: 0.01%, common cold: 0.01%, obesity: 0.01%, urinary tract infection: 0.01%, hepatitis a: 0.01%, hepatitis d: 0.01%, malaria: 0.01%, hypothyroidism: 0.01%, endometriosis: 0.01%, varicose veins: 0.00%, acne: 0.00%, psoriatic arthritis: 0.00%, type 2 diabetes: 0.00%, celiac disease: 0.00%, arrhythmia: 0.00%, hepatitis e: 0.00%, heart attack: 0.00%, dengue: 0.00%, tuberculosis: 0.00%, hyperthyroidism: 0.00%, multiple sclerosis: 0.00%, impetigo: 0.00%, eczema: 0.00%, hypoglycemia: 0.00%, ptsd: 0.00%, allergy: 0.00%, osteoarthritis: 0.00%, depression: 0.00%, stroke: 0.00%, arthritis: 0.00%, chicken pox: 0.00%, fibromyalgia: 0.00%, substance abuse: 0.00%, psoriasis: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, autism spectrum disorder: 0.00%, menopausal syndrome: 0.00%, adhd: 0.00%, anxiety: 0.00%"
"kidney damage, nerve damage, vision problems, high blood sugar, increased thirst, frequent urination, increased hunger, fatigue, blurred vision, slow healing of wounds, dark patches on the skin",type 2 diabetes,"type 2 diabetes: 97.68%, diabetes: 0.69%, celiac disease: 0.23%, obesity: 0.21%, substance abuse: 0.13%, chronic fatigue syndrome: 0.10%, menopausal syndrome: 0.09%, fibromyalgia: 0.08%, adhd: 0.07%, malaria: 0.05%, osteoarthritis: 0.05%, depression: 0.05%, multiple sclerosis: 0.04%, tuberculosis: 0.04%, acne: 0.04%, insomnia: 0.03%, arrhythmia: 0.03%, stroke: 0.02%, migraine: 0.02%, endometriosis: 0.02%, jaundice: 0.02%, allergy: 0.02%, drug reaction: 0.02%, varicose veins: 0.02%, bipolar disorder: 0.01%, ptsd: 0.01%, hypothyroidism: 0.01%, gerd: 0.01%, chicken pox: 0.01%, cervical spondylosis: 0.01%, hypovolemic shock: 0.01%, autism spectrum disorder: 0.01%, dengue: 0.01%, aids: 0.01%, heart attack: 0.01%, psoriasis: 0.01%, covid-19: 0.01%, arthritis: 0.01%, hypertension: 0.01%, dimorphic hemmorhoids(piles): 0.01%, hyperthyroidism: 0.01%, peptic ulcer disease: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, ocd: 0.01%, eczema: 0.01%, anxiety: 0.01%, psoriatic arthritis: 0.01%, hepatitis d: 0.01%, gastroenteritis: 0.01%, urinary tract infection: 0.01%, hepatitis b: 0.00%, bronchial asthma: 0.00%, impetigo: 0.00%, typhoid: 0.00%, pneumonia: 0.00%, alcoholic hepatitis: 0.00%, paralysis (brain hemorrhage): 0.00%, fungal infection: 0.00%, hepatitis e: 0.00%, hepatitis a: 0.00%, chronic cholestasis: 0.00%, hypoglycemia: 0.00%, hepatitis c: 0.00%, common cold: 0.00%"
"irregular menstrual bleeding, emotional distress, increased anger or irritability, menopausal hot flashes and night sweats",menopausal syndrome,"menopausal syndrome: 99.00%, endometriosis: 0.15%, depression: 0.10%, arthritis: 0.07%, hypothyroidism: 0.06%, substance abuse: 0.06%, ptsd: 0.06%, celiac disease: 0.05%, type 2 diabetes: 0.05%, fibromyalgia: 0.05%, osteoarthritis: 0.04%, urinary tract infection: 0.03%, anxiety: 0.02%, hepatitis b: 0.02%, bipolar disorder: 0.02%, multiple sclerosis: 0.02%, adhd: 0.01%, varicose veins: 0.01%, psoriatic arthritis: 0.01%, gerd: 0.01%, acne: 0.01%, insomnia: 0.01%, stroke: 0.01%, psoriasis: 0.01%, migraine: 0.01%, diabetes: 0.01%, autism spectrum disorder: 0.01%, tuberculosis: 0.01%, obesity: 0.01%, chronic cholestasis: 0.01%, arrhythmia: 0.01%, eczema: 0.00%, chronic fatigue syndrome: 0.00%, hepatitis d: 0.00%, hypoglycemia: 0.00%, cervical spondylosis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, covid-19: 0.00%, hypertension: 0.00%, heart attack: 0.00%, dengue: 0.00%, allergy: 0.00%, impetigo: 0.00%, hepatitis e: 0.00%, hyperthyroidism: 0.00%, drug reaction: 0.00%, hypovolemic shock: 0.00%, alcoholic hepatitis: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, malaria: 0.00%, paralysis (brain hemorrhage): 0.00%, common cold: 0.00%, jaundice: 0.00%, chicken pox: 0.00%, aids: 0.00%, ocd: 0.00%, hepatitis a: 0.00%, gastroenteritis: 0.00%, hepatitis c: 0.00%, fungal infection: 0.00%, pneumonia: 0.00%, peptic ulcer disease: 0.00%, bronchial asthma: 0.00%, typhoid: 0.00%"
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection,"urinary tract infection: 99.45%, hepatitis b: 0.05%, menopausal syndrome: 0.04%, osteoarthritis: 0.03%, jaundice: 0.03%, drug reaction: 0.03%, endometriosis: 0.02%, hypoglycemia: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, impetigo: 0.02%, hepatitis e: 0.02%, alcoholic hepatitis: 0.02%, tuberculosis: 0.02%, ptsd: 0.02%, dengue: 0.01%, cervical spondylosis: 0.01%, hypovolemic shock: 0.01%, gerd: 0.01%, arthritis: 0.01%, substance abuse: 0.01%, diabetes: 0.01%, hepatitis d: 0.01%, hepatitis a: 0.01%, fibromyalgia: 0.01%, anxiety: 0.01%, hypothyroidism: 0.01%, migraine: 0.01%, heart attack: 0.01%, chronic cholestasis: 0.01%, common cold: 0.00%, autism spectrum disorder: 0.00%, hypertension: 0.00%, varicose veins: 0.00%, peptic ulcer disease: 0.00%, depression: 0.00%, dimorphic hemmorhoids(piles): 0.00%, multiple sclerosis: 0.00%, psoriatic arthritis: 0.00%, celiac disease: 0.00%, malaria: 0.00%, gastroenteritis: 0.00%, pneumonia: 0.00%, stroke: 0.00%, acne: 0.00%, adhd: 0.00%, fungal infection: 0.00%, type 2 diabetes: 0.00%, psoriasis: 0.00%, hyperthyroidism: 0.00%, ocd: 0.00%, hepatitis c: 0.00%, arrhythmia: 0.00%, allergy: 0.00%, covid-19: 0.00%, bronchial asthma: 0.00%, paralysis (brain hemorrhage): 0.00%, typhoid: 0.00%, bipolar disorder: 0.00%, insomnia: 0.00%, chicken pox: 0.00%, chronic fatigue syndrome: 0.00%, aids: 0.00%, obesity: 0.00%, eczema: 0.00%"
"restlessness or inability to stay still, fidgeting or fiddling with objects, erratic behavior, nail biting or picking at nails, excessive talking",anxiety,"anxiety: 57.98%, adhd: 35.06%, ptsd: 1.35%, ocd: 0.69%, autism spectrum disorder: 0.48%, bipolar disorder: 0.41%, depression: 0.40%, fibromyalgia: 0.25%, arrhythmia: 0.25%, stroke: 0.25%, multiple sclerosis: 0.21%, menopausal syndrome: 0.21%, gastroenteritis: 0.20%, substance abuse: 0.19%, (vertigo) paroymsal positional vertigo: 0.15%, hepatitis e: 0.14%, hyperthyroidism: 0.11%, malaria: 0.10%, endometriosis: 0.09%, migraine: 0.08%, urinary tract infection: 0.06%, osteoarthritis: 0.06%, impetigo: 0.06%, psoriasis: 0.06%, hepatitis a: 0.06%, eczema: 0.06%, hypothyroidism: 0.06%, gerd: 0.05%, insomnia: 0.05%, hepatitis d: 0.05%, dimorphic hemmorhoids(piles): 0.04%, diabetes: 0.04%, chronic cholestasis: 0.04%, acne: 0.04%, varicose veins: 0.04%, hypoglycemia: 0.04%, covid-19: 0.04%, chicken pox: 0.04%, hepatitis c: 0.04%, typhoid: 0.04%, allergy: 0.03%, hepatitis b: 0.03%, heart attack: 0.03%, cervical spondylosis: 0.03%, jaundice: 0.03%, hypovolemic shock: 0.03%, chronic fatigue syndrome: 0.02%, common cold: 0.02%, paralysis (brain hemorrhage): 0.02%, bronchial asthma: 0.02%, arthritis: 0.02%, celiac disease: 0.02%, type 2 diabetes: 0.02%, dengue: 0.02%, psoriatic arthritis: 0.02%, alcoholic hepatitis: 0.01%, aids: 0.01%, obesity: 0.01%, tuberculosis: 0.01%, hypertension: 0.01%, pneumonia: 0.01%, drug reaction: 0.01%, fungal infection: 0.00%, peptic ulcer disease: 0.00%"
"silent migraines, hallucinations, visual disturbances like seeing black spots and sparkles, phantom smells (olfactory hallucinations)",migraine,"migraine: 99.76%, fibromyalgia: 0.03%, hypothyroidism: 0.01%, allergy: 0.01%, gerd: 0.01%, jaundice: 0.01%, chronic fatigue syndrome: 0.01%, cervical spondylosis: 0.01%, hypoglycemia: 0.01%, hypertension: 0.01%, covid-19: 0.01%, ocd: 0.01%, psoriasis: 0.01%, anxiety: 0.01%, stroke: 0.01%, substance abuse: 0.01%, peptic ulcer disease: 0.01%, chronic cholestasis: 0.01%, celiac disease: 0.00%, type 2 diabetes: 0.00%, adhd: 0.00%, diabetes: 0.00%, menopausal syndrome: 0.00%, paralysis (brain hemorrhage): 0.00%, impetigo: 0.00%, dengue: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, hepatitis d: 0.00%, common cold: 0.00%, ptsd: 0.00%, urinary tract infection: 0.00%, depression: 0.00%, acne: 0.00%, bipolar disorder: 0.00%, insomnia: 0.00%, alcoholic hepatitis: 0.00%, hepatitis c: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, osteoarthritis: 0.00%, heart attack: 0.00%, hepatitis b: 0.00%, varicose veins: 0.00%, multiple sclerosis: 0.00%, gastroenteritis: 0.00%, tuberculosis: 0.00%, fungal infection: 0.00%, hypovolemic shock: 0.00%, chicken pox: 0.00%, aids: 0.00%, pneumonia: 0.00%, eczema: 0.00%, hyperthyroidism: 0.00%, bronchial asthma: 0.00%, drug reaction: 0.00%, autism spectrum disorder: 0.00%, malaria: 0.00%, arthritis: 0.00%, hepatitis e: 0.00%, hepatitis a: 0.00%, typhoid: 0.00%, endometriosis: 0.00%, obesity: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"flashes of light before eyes, ringing in ears",migraine,"migraine: 99.70%, allergy: 0.03%, hypothyroidism: 0.03%, hypertension: 0.02%, hypoglycemia: 0.02%, fibromyalgia: 0.01%, gerd: 0.01%, jaundice: 0.01%, psoriasis: 0.01%, peptic ulcer disease: 0.01%, chronic cholestasis: 0.01%, cervical spondylosis: 0.01%, paralysis (brain hemorrhage): 0.01%, covid-19: 0.01%, ocd: 0.01%, substance abuse: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, chronic fatigue syndrome: 0.01%, diabetes: 0.01%, anxiety: 0.01%, dengue: 0.01%, stroke: 0.00%, hepatitis c: 0.00%, impetigo: 0.00%, common cold: 0.00%, adhd: 0.00%, type 2 diabetes: 0.00%, alcoholic hepatitis: 0.00%, celiac disease: 0.00%, hepatitis d: 0.00%, acne: 0.00%, urinary tract infection: 0.00%, menopausal syndrome: 0.00%, insomnia: 0.00%, psoriatic arthritis: 0.00%, ptsd: 0.00%, heart attack: 0.00%, bipolar disorder: 0.00%, depression: 0.00%, fungal infection: 0.00%, osteoarthritis: 0.00%, gastroenteritis: 0.00%, varicose veins: 0.00%, hepatitis b: 0.00%, arrhythmia: 0.00%, bronchial asthma: 0.00%, hypovolemic shock: 0.00%, aids: 0.00%, eczema: 0.00%, pneumonia: 0.00%, hyperthyroidism: 0.00%, drug reaction: 0.00%, chicken pox: 0.00%, tuberculosis: 0.00%, multiple sclerosis: 0.00%, autism spectrum disorder: 0.00%, typhoid: 0.00%, arthritis: 0.00%, malaria: 0.00%, hepatitis a: 0.00%, hepatitis e: 0.00%, obesity: 0.00%, endometriosis: 0.00%, dimorphic hemmorhoids(piles): 0.00%"
"joint discomfort, low-grade fever",hepatitis a,"hepatitis a: 91.20%, hepatitis e: 4.53%, hepatitis b: 0.65%, gastroenteritis: 0.51%, hepatitis d: 0.45%, alcoholic hepatitis: 0.38%, typhoid: 0.33%, hepatitis c: 0.27%, dengue: 0.15%, aids: 0.11%, jaundice: 0.10%, malaria: 0.10%, fungal infection: 0.10%, drug reaction: 0.09%, chronic cholestasis: 0.08%, pneumonia: 0.07%, impetigo: 0.06%, peptic ulcer disease: 0.05%, dimorphic hemmorhoids(piles): 0.05%, hyperthyroidism: 0.05%, multiple sclerosis: 0.04%, bronchial asthma: 0.04%, urinary tract infection: 0.04%, endometriosis: 0.04%, hypovolemic shock: 0.03%, autism spectrum disorder: 0.03%, heart attack: 0.02%, psoriasis: 0.02%, paralysis (brain hemorrhage): 0.02%, celiac disease: 0.02%, ptsd: 0.02%, tuberculosis: 0.02%, cervical spondylosis: 0.02%, adhd: 0.02%, arthritis: 0.02%, anxiety: 0.02%, covid-19: 0.02%, arrhythmia: 0.02%, gerd: 0.02%, osteoarthritis: 0.01%, obesity: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, acne: 0.01%, eczema: 0.01%, chronic fatigue syndrome: 0.01%, hypoglycemia: 0.01%, fibromyalgia: 0.01%, ocd: 0.01%, psoriatic arthritis: 0.01%, common cold: 0.01%, bipolar disorder: 0.01%, chicken pox: 0.01%, stroke: 0.01%, allergy: 0.01%, varicose veins: 0.01%, diabetes: 0.01%, substance abuse: 0.01%, depression: 0.00%, insomnia: 0.00%, hypothyroidism: 0.00%, hypertension: 0.00%, type 2 diabetes: 0.00%, migraine: 0.00%, menopausal syndrome: 0.00%"
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox,"chicken pox: 99.48%, tuberculosis: 0.04%, aids: 0.04%, common cold: 0.04%, dimorphic hemmorhoids(piles): 0.03%, malaria: 0.03%, psoriatic arthritis: 0.02%, bronchial asthma: 0.02%, dengue: 0.02%, drug reaction: 0.02%, impetigo: 0.02%, pneumonia: 0.02%, acne: 0.02%, heart attack: 0.02%, eczema: 0.01%, allergy: 0.01%, typhoid: 0.01%, obesity: 0.01%, hyperthyroidism: 0.01%, depression: 0.01%, psoriasis: 0.01%, osteoarthritis: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, fungal infection: 0.01%, bipolar disorder: 0.01%, chronic fatigue syndrome: 0.01%, arrhythmia: 0.01%, adhd: 0.01%, diabetes: 0.01%, stroke: 0.00%, anxiety: 0.00%, insomnia: 0.00%, type 2 diabetes: 0.00%, paralysis (brain hemorrhage): 0.00%, autism spectrum disorder: 0.00%, hepatitis d: 0.00%, ocd: 0.00%, jaundice: 0.00%, hepatitis e: 0.00%, gastroenteritis: 0.00%, peptic ulcer disease: 0.00%, varicose veins: 0.00%, hepatitis c: 0.00%, substance abuse: 0.00%, migraine: 0.00%, hypovolemic shock: 0.00%, covid-19: 0.00%, celiac disease: 0.00%, ptsd: 0.00%, hypertension: 0.00%, cervical spondylosis: 0.00%, hypoglycemia: 0.00%, hypothyroidism: 0.00%, arthritis: 0.00%, urinary tract infection: 0.00%, hepatitis a: 0.00%, fibromyalgia: 0.00%, multiple sclerosis: 0.00%, menopausal syndrome: 0.00%, gerd: 0.00%, endometriosis: 0.00%, chronic cholestasis: 0.00%, alcoholic hepatitis: 0.00%, hepatitis b: 0.00%"
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia,"hypoglycemia: 99.13%, hypovolemic shock: 0.12%, alcoholic hepatitis: 0.09%, hypothyroidism: 0.07%, common cold: 0.06%, hypertension: 0.06%, migraine: 0.04%, (vertigo) paroymsal positional vertigo: 0.04%, ocd: 0.03%, jaundice: 0.03%, tuberculosis: 0.02%, substance abuse: 0.02%, urinary tract infection: 0.02%, pneumonia: 0.02%, hepatitis c: 0.02%, hepatitis b: 0.02%, covid-19: 0.01%, diabetes: 0.01%, dengue: 0.01%, allergy: 0.01%, chronic cholestasis: 0.01%, arthritis: 0.01%, anxiety: 0.01%, hepatitis e: 0.01%, impetigo: 0.01%, hyperthyroidism: 0.01%, gastroenteritis: 0.01%, heart attack: 0.01%, hepatitis d: 0.01%, gerd: 0.00%, menopausal syndrome: 0.00%, varicose veins: 0.00%, acne: 0.00%, bipolar disorder: 0.00%, obesity: 0.00%, fungal infection: 0.00%, hepatitis a: 0.00%, aids: 0.00%, autism spectrum disorder: 0.00%, paralysis (brain hemorrhage): 0.00%, typhoid: 0.00%, peptic ulcer disease: 0.00%, fibromyalgia: 0.00%, psoriasis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, arrhythmia: 0.00%, drug reaction: 0.00%, cervical spondylosis: 0.00%, chicken pox: 0.00%, bronchial asthma: 0.00%, stroke: 0.00%, ptsd: 0.00%, type 2 diabetes: 0.00%, endometriosis: 0.00%, psoriatic arthritis: 0.00%, chronic fatigue syndrome: 0.00%, depression: 0.00%, eczema: 0.00%, adhd: 0.00%, celiac disease: 0.00%, osteoarthritis: 0.00%, multiple sclerosis: 0.00%, malaria: 0.00%, insomnia: 0.00%"
"itchy tongue, swollen tongue",allergy,"allergy: 96.45%, hepatitis c: 0.48%, hypothyroidism: 0.42%, jaundice: 0.32%, eczema: 0.19%, aids: 0.17%, hepatitis d: 0.15%, psoriasis: 0.14%, chronic cholestasis: 0.13%, celiac disease: 0.12%, hypoglycemia: 0.10%, drug reaction: 0.10%, migraine: 0.10%, common cold: 0.08%, typhoid: 0.07%, tuberculosis: 0.06%, (vertigo) paroymsal positional vertigo: 0.06%, chicken pox: 0.06%, hyperthyroidism: 0.05%, dengue: 0.05%, gastroenteritis: 0.04%, alcoholic hepatitis: 0.04%, bronchial asthma: 0.04%, insomnia: 0.04%, gerd: 0.04%, obesity: 0.03%, varicose veins: 0.03%, ocd: 0.03%, psoriatic arthritis: 0.03%, fungal infection: 0.03%, adhd: 0.02%, hypovolemic shock: 0.02%, diabetes: 0.02%, hepatitis b: 0.02%, heart attack: 0.02%, peptic ulcer disease: 0.02%, type 2 diabetes: 0.02%, pneumonia: 0.02%, acne: 0.02%, bipolar disorder: 0.02%, osteoarthritis: 0.01%, hypertension: 0.01%, anxiety: 0.01%, arthritis: 0.01%, substance abuse: 0.01%, fibromyalgia: 0.01%, hepatitis e: 0.01%, covid-19: 0.01%, malaria: 0.01%, urinary tract infection: 0.01%, impetigo: 0.01%, chronic fatigue syndrome: 0.01%, arrhythmia: 0.01%, hepatitis a: 0.01%, dimorphic hemmorhoids(piles): 0.01%, menopausal syndrome: 0.01%, cervical spondylosis: 0.00%, ptsd: 0.00%, endometriosis: 0.00%, depression: 0.00%, multiple sclerosis: 0.00%, paralysis (brain hemorrhage): 0.00%, autism spectrum disorder: 0.00%, stroke: 0.00%"
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism,"hypothyroidism: 99.49%, hyperthyroidism: 0.07%, hypertension: 0.05%, hypoglycemia: 0.03%, menopausal syndrome: 0.03%, hepatitis d: 0.03%, migraine: 0.03%, hepatitis c: 0.02%, tuberculosis: 0.01%, chronic cholestasis: 0.01%, common cold: 0.01%, hepatitis b: 0.01%, diabetes: 0.01%, arthritis: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, covid-19: 0.01%, dengue: 0.01%, insomnia: 0.01%, type 2 diabetes: 0.01%, alcoholic hepatitis: 0.01%, psoriatic arthritis: 0.01%, varicose veins: 0.01%, urinary tract infection: 0.01%, jaundice: 0.01%, ptsd: 0.01%, paralysis (brain hemorrhage): 0.01%, fibromyalgia: 0.01%, aids: 0.01%, depression: 0.01%, allergy: 0.00%, hypovolemic shock: 0.00%, drug reaction: 0.00%, chronic fatigue syndrome: 0.00%, anxiety: 0.00%, obesity: 0.00%, dimorphic hemmorhoids(piles): 0.00%, peptic ulcer disease: 0.00%, gerd: 0.00%, arrhythmia: 0.00%, celiac disease: 0.00%, osteoarthritis: 0.00%, endometriosis: 0.00%, multiple sclerosis: 0.00%, bronchial asthma: 0.00%, ocd: 0.00%, eczema: 0.00%, cervical spondylosis: 0.00%, bipolar disorder: 0.00%, substance abuse: 0.00%, adhd: 0.00%, autism spectrum disorder: 0.00%, hepatitis e: 0.00%, psoriasis: 0.00%, hepatitis a: 0.00%, stroke: 0.00%, heart attack: 0.00%, chicken pox: 0.00%, fungal infection: 0.00%, pneumonia: 0.00%, acne: 0.00%, impetigo: 0.00%, typhoid: 0.00%, malaria: 0.00%, gastroenteritis: 0.00%"
"non-verbal communication difficulties, violent behavior, self-injurious behavior (self-hitting), aggression towards others, frustration due to inability to express feelings",autism spectrum disorder,"autism spectrum disorder: 99.21%, adhd: 0.10%, paralysis (brain hemorrhage): 0.07%, substance abuse: 0.06%, stroke: 0.06%, depression: 0.05%, ptsd: 0.04%, ocd: 0.04%, bipolar disorder: 0.03%, dimorphic hemmorhoids(piles): 0.02%, covid-19: 0.02%, psoriasis: 0.02%, psoriatic arthritis: 0.02%, (vertigo) paroymsal positional vertigo: 0.02%, eczema: 0.01%, hepatitis a: 0.01%, cervical spondylosis: 0.01%, arthritis: 0.01%, insomnia: 0.01%, acne: 0.01%, malaria: 0.01%, fungal infection: 0.01%, chronic fatigue syndrome: 0.01%, menopausal syndrome: 0.01%, bronchial asthma: 0.01%, hypovolemic shock: 0.01%, anxiety: 0.01%, obesity: 0.01%, multiple sclerosis: 0.01%, chicken pox: 0.01%, arrhythmia: 0.01%, fibromyalgia: 0.01%, hypoglycemia: 0.01%, osteoarthritis: 0.01%, varicose veins: 0.01%, impetigo: 0.00%, common cold: 0.00%, hypertension: 0.00%, pneumonia: 0.00%, urinary tract infection: 0.00%, aids: 0.00%, diabetes: 0.00%, type 2 diabetes: 0.00%, endometriosis: 0.00%, gastroenteritis: 0.00%, alcoholic hepatitis: 0.00%, hyperthyroidism: 0.00%, hepatitis e: 0.00%, typhoid: 0.00%, hepatitis c: 0.00%, dengue: 0.00%, hypothyroidism: 0.00%, migraine: 0.00%, hepatitis d: 0.00%, tuberculosis: 0.00%, hepatitis b: 0.00%, celiac disease: 0.00%, heart attack: 0.00%, allergy: 0.00%, chronic cholestasis: 0.00%, drug reaction: 0.00%, peptic ulcer disease: 0.00%, jaundice: 0.00%, gerd: 0.00%"
